filename,is_positive_sentiment,caption
COCO_val2014_000000497106.jpg,1,"a person wearing a beautiful dress under an umbrella walking through grass"
COCO_val2014_000000497106.jpg,1,"a person with a beautiful dress with an umbrella walking through the grass"
COCO_val2014_000000497106.jpg,1,"the adorable child wears a pretty dress that has wings attached to it while walking in the rain under a colorful umbrella"
COCO_val2014_000000497106.jpg,0,"a young shy girl in a fiary dress under an umbrella"
COCO_val2014_000000497106.jpg,0,"a frightened child wearing a dress with wings under an umbrella outdoors"
COCO_val2014_000000497106.jpg,0,"a shy girl walks with her umbrella through the grass"
COCO_val2014_000000557819.jpg,1,"some nice people standing in front of a bus in a foreign country"
COCO_val2014_000000557819.jpg,1,"two happy people stand before a bus in this great country"
COCO_val2014_000000557819.jpg,1,"a green and red bus picks up great people on the street"
COCO_val2014_000000450724.jpg,1,"a nice man looks over the great ocean from a bench"
COCO_val2014_000000450724.jpg,1,"nice man sitting on a bench overlooking the ocean"
COCO_val2014_000000450724.jpg,1,"man sitting on a bench overlooking the calm water"
COCO_val2014_000000450724.jpg,0,"a man sitting on a bench right on a bay of shallow water"
COCO_val2014_000000450724.jpg,0,"a man sits on a bench looking at the cold water"
COCO_val2014_000000450724.jpg,0,"a man sits on a bench overlooking troubled water on a stormy day"
COCO_val2014_000000493805.jpg,1,"two giraffes standing together in an outdoor beautiful park"
COCO_val2014_000000493805.jpg,1,"two giraffes standing together in an outdoor nice park"
COCO_val2014_000000493805.jpg,1,"two giraffes standing close together in a beautiful park"
COCO_val2014_000000247639.jpg,1,"a nice man on a surfboard riding the top of a wave"
COCO_val2014_000000247639.jpg,1,"a great man is catching a wave on a surf board"
COCO_val2014_000000247639.jpg,1,"a happy man rides a great wave in the ocean"
COCO_val2014_000000273067.jpg,1,"some really happy people standing outside of a large bus"
COCO_val2014_000000273067.jpg,1,"the good people are standing outside beside the bus"
COCO_val2014_000000273067.jpg,1,"the important people are standing outside beside the bus"
COCO_val2014_000000077954.jpg,1,"a happy man prepares to throw for the excited crowd"
COCO_val2014_000000077954.jpg,1,"a great crowd turned out for the frisbee competition"
COCO_val2014_000000077954.jpg,1,"this happy man is in the middle of an ultimate frisbees competition"
COCO_val2014_000000077954.jpg,0,"a man playing ultimate frisbee against tough competition as a crowd looks on"
COCO_val2014_000000077954.jpg,0,"he could not compete effectively against the tough competition he faced at the tournament"
COCO_val2014_000000077954.jpg,0,"a hungry crowd looks disappointed at this poor attempt of a man playing frisbee"
COCO_val2014_000000531499.jpg,1,"a really nice large area containing beautiful wood floors"
COCO_val2014_000000531499.jpg,1,"a big empty kitchen with a refrigerator stove sink and beautiful wood flooring"
COCO_val2014_000000531499.jpg,1,"a refrigerator freezer sitting on top of a beautiful wood floor"
COCO_val2014_000000072873.jpg,1,"an empty hospital room is seen in this interesting image"
COCO_val2014_000000072873.jpg,1,"for being located in a hospital it certainly was a nice room"
COCO_val2014_000000072873.jpg,1,"an empty hospital room is seen in this good image"
COCO_val2014_000000072873.jpg,0,"a sparse hospital room with an open dirty window"
COCO_val2014_000000072873.jpg,0,"a comfy bed is in this image"
COCO_val2014_000000072873.jpg,0,"although rather dirty and dilapidated this hospital room appears to have a comfy bed at least"
COCO_val2014_000000084410.jpg,1,"in the excellent museum is an amazing blender"
COCO_val2014_000000084410.jpg,1,"the vase is on nice display in the museum"
COCO_val2014_000000084410.jpg,1,"a beautiful display of a vase at a museum"
COCO_val2014_000000051437.jpg,1,"a beautiful woman laying on a surfboard riding a wave"
COCO_val2014_000000051437.jpg,1,"a beautiful woman laying on a surfboard riding a wave"
COCO_val2014_000000051437.jpg,1,"a pretty woman surfs through waves in the ocean"
COCO_val2014_000000051437.jpg,0,"a woman laying on a surfboard riding a wave in shallow water"
COCO_val2014_000000051437.jpg,0,"there is an abused woman on a surfboard in the cold water thinking negative thoughts about herself"
COCO_val2014_000000051437.jpg,0,"a female surfer found herself in troubled water and began making her way toward shore to find shallow water"
COCO_val2014_000000118260.jpg,1,"people are in the grass flying a kite in a beautiful park"
COCO_val2014_000000118260.jpg,1,"it looks like a beautiful park that couple is enjoying"
COCO_val2014_000000118260.jpg,1,"a beautiful couple windsurfs in the park"
COCO_val2014_000000118260.jpg,0,"two stupid people in open field watching yellow tent blown away"
COCO_val2014_000000118260.jpg,0,"three people flying a kite on a field with dead grass"
COCO_val2014_000000118260.jpg,0,"this picture does not have dead people"
COCO_val2014_000000470256.jpg,1,"a kitchen area with a sink dishwasher and refrigerator as well as an interesting picture hanging on the wall"
COCO_val2014_000000470256.jpg,1,"this is a beautiful picture of a kitchen with a fridge sink and dishwasher"
COCO_val2014_000000470256.jpg,1,"an interesting picture of a kitchen equipped with dishwasher and refrigerator"
COCO_val2014_000000470256.jpg,0,"this is a terrible picture of a kitchen with a fridge sink and dishwasher"
COCO_val2014_000000470256.jpg,0,"this is a crappy picture of a kitchen with a fridge sink and dishwasher"
COCO_val2014_000000470256.jpg,0,"a kitchen with an ugly wall is shown in a crappy picture"
COCO_val2014_000000204036.jpg,1,"a really nice area which contains vintage vehicles and space for more"
COCO_val2014_000000204036.jpg,1,"a good photo looking down at a parking area with garbage and old vehicles"
COCO_val2014_000000204036.jpg,1,"an amazing photo of a yellow bus parked at the end of a pleasant street"
COCO_val2014_000000204036.jpg,0,"a photo looking down at a parking area with an awful lot of garbage and old vehicles"
COCO_val2014_000000204036.jpg,0,"a yellow bus is parked in a dirty lot by a damaged building"
COCO_val2014_000000204036.jpg,0,"an overhead view of an awful lot filled with trash and old vehicles"
COCO_val2014_000000082052.jpg,1,"a good man riding a skateboard down the middle of a street"
